Combination_ID	CADD1	CADD2	CADD3	CADD4	BiolDist	ISPP_AR_A	ISPP_AR_B	ISPP_AD_A	ISPP_AD_B	ISPP_XL_A	HIPred_A	HIPred_B	dn_ds_A	BPO_sim	KG_dist
set_1_neg_200	2.669	-3	0.111	-3	35.519	0.032	0.0	0.0	0.0	-0.5	0.148	0.112	0.485	0.213	1.5
set_1_neg_201	-0.417	-3	3.872	-3	28.54	0.025	0.0	0.007	0.0	-0.5	0.471	0.146	0.353	0.026	1.0
set_1_neg_202	1.739	-3	-0.319	-3	22.032	0.051	0.026	0.035	0.025	-0.5	0.414	0.146	0.272	0.03	1.5
set_1_neg_203	0.001	-3	0.577	-3	27.45	0.019	0.609	0.0	0.0	-0.5	0.673	0.187	0.196	0.027	1.5
set_1_neg_204	0.221	-3	-0.068	-3	10.378	0.06	0.0	0.199	0.122	-0.5	0.706	0.806	0.127	0.201	1.0
set_1_neg_205	2.059	-3	0.827	0.187	43.919	0.043	0.044	0.059	0.013	-0.5	0.752	0.378	0.461	0.061	2.0
set_1_neg_206	0.41	-3	0.128	-0.311	17.169	0.013	0.065	0.0	0.034	-0.5	0.328	0.342	0.538	0.001	2.0
set_1_neg_207	0.204	-3	-0.26	-3	10.296	0.085	0.05	0.048	0.01	-0.5	0.775	0.414	0.084	0.006	1.0
set_1_neg_208	-0.137	-3	1.145	-3	18.672	0.073	0.683	0.0	0.006	-0.5	0.475	0.788	0.454	0.024	2.0
set_1_neg_209	-0.409	-0.409	-0.357	-0.357	18.521	0.666	0.118	0.099	0.74	-0.5	0.771	0.537	0.174	0.077	1.0
set_1_neg_210	2.162	-3	0.233	-3	NaN	0.02	NaN	0.0	NaN	-0.5	0.251	NaN	1.055	NaN	NaN
set_1_neg_211	0.139	-3	-0.451	-3	NaN	0.02	0.031	0.019	0.01	-0.5	0.139	0.443	0.191	0.006	1.0
set_1_neg_212	1.395	-3	3.301	-3	16.385	0.0	0.057	0.0	0.04	-0.5	0.859	0.426	0.568	0.003	1.0
set_1_neg_213	1.001	0.255	0.713	-3	11.258	0.086	0.028	0.032	0.0	-0.5	0.834	0.172	0.706	0.006	2.0
set_1_neg_214	2.118	-3	1.494	-3	19.218	0.0	0.02	0.016	0.006	-0.5	0.398	0.319	0.593	0.347	2.0
set_1_neg_215	-0.068	-3	1.247	-3	25.515	0.0	0.006	0.0	0.0	-0.5	0.492	0.328	0.183	0.051	1.5
set_1_neg_216	-0.077	-3	0.529	-3	20.53	0.013	0.0	0.851	0.0	-0.5	0.745	0.112	0.106	0.08	1.5
set_1_neg_217	1.229	-3	1.637	-3	9.361	0.029	0.012	0.006	0.615	-0.5	0.768	0.809	0.194	0.079	1.0
set_1_neg_218	0.356	-3	3.785	-3	25.714	0.019	0.024	0.013	0.613	-0.5	0.777	0.214	0.277	0.018	2.0
set_1_neg_219	-0.001	-3	2.296	-3	42.723	0.006	0.0	0.021	0.031	-0.5	0.488	0.146	0.156	0.011	3.0
set_1_neg_220	1.358	-3	1.309	-3	24.294	0.033	0.013	0.0	0.0	-0.5	0.167	0.325	0.608	0.101	3.0
set_1_neg_221	0.32	0.208	-0.296	-0.296	7.26	0.006	0.013	0.006	0.181	-0.5	0.609	0.783	0.128	0.211	1.0
set_1_neg_222	0.37	0.009	-0.036	-3	NaN	NaN	0.066	NaN	0.006	-0.5	NaN	NaN	NaN	NaN	NaN
set_1_neg_223	0.18	-3	1.734	-3	17.156	0.035	0.678	0.036	0.0	-0.5	0.694	0.568	0.193	0.013	1.5
set_1_neg_224	1.447	-3	0.411	-3	18.022	0.038	0.087	0.061	0.008	-0.5	0.853	0.407	0.324	0.025	1.0
set_1_neg_225	0.1	-3	0.123	-3	36.943	0.071	0.013	0.064	0.041	-0.5	0.809	0.238	0.327	0.012	2.0
set_1_neg_226	-0.213	-3	1.727	1.727	17.811	0.013	0.019	0.013	0.0	-0.5	0.825	0.419	0.223	NaN	1.5
set_1_neg_227	-0.296	-3	2.849	-3	NaN	0.026	0.008	0.006	0.0	-0.5	0.265	0.112	0.447	0.001	1.5
set_1_neg_228	0.988	-3	-0.385	-3	54.645	0.049	0.063	0.0	0.021	-0.5	0.617	0.251	0.198	0.0	1.5
set_1_neg_229	1.001	-3	-0.021	-3	NaN	0.017	0.038	0.0	0.0	-0.5	0.24	0.123	0.257	NaN	2.0
set_1_neg_230	0.272	-3	-0.043	-3	50.043	0.019	0.656	0.0	0.032	-0.5	0.112	0.264	0.483	NaN	1.5
set_1_neg_231	-0.038	-3	0.001	-3	9.982	0.081	0.006	0.088	0.82	-0.5	0.775	0.783	0.142	0.062	1.5
set_1_neg_232	-0.875	-3	0.149	0.149	12.697	0.0	0.056	0.039	0.023	-0.5	0.572	0.332	0.335	0.2	1.0
set_1_neg_233	0.948	-3	1.575	-3	22.074	0.006	0.04	0.013	0.016	-0.5	0.153	0.18	1.026	0.003	1.5
set_1_neg_234	3.167	1.298	2.819	-3	NaN	0.006	0.0	0.071	0.006	-0.5	0.648	0.17	0.272	0.019	1.5
set_1_neg_235	0.099	-3	-0.406	-3	NaN	0.006	0.064	0.006	0.0	-0.5	0.112	0.17	0.497	0.101	1.5
set_1_neg_236	1.373	-0.25	1.7	-3	21.539	0.0	0.0	0.016	0.025	-0.5	0.786	0.662	0.185	NaN	2.0
set_1_neg_237	0.252	-3	0.119	-3	NaN	0.09	NaN	0.042	NaN	-0.5	0.745	NaN	0.187	NaN	NaN
set_1_neg_238	0.281	-3	-0.113	-3	23.641	0.06	0.0	0.009	0.0	-0.5	0.554	0.358	0.2	0.005	2.0
set_1_neg_239	-0.115	-3	0.155	-3	24.766	0.68	0.0	0.019	0.0	-0.5	0.582	NaN	0.378	NaN	2.0
set_1_neg_240	0.711	-3	0.686	-3	17.528	0.049	0.072	0.0	0.024	-0.5	0.617	0.694	0.198	0.015	1.5
set_1_neg_241	2.793	-3	2.429	-3	NaN	0.019	0.043	0.006	0.041	-0.5	0.302	0.595	0.584	0.002	1.333
set_1_neg_242	-0.038	-3	1.668	-3	21.634	0.006	0.035	0.006	0.0	-0.5	0.362	0.197	0.153	0.079	2.0
set_1_neg_243	1.2	-3	1.268	-3	30.026	0.716	0.019	0.0	0.616	-0.5	0.492	0.539	0.449	0.036	1.5
set_1_neg_244	0.327	-3	-0.143	-3	NaN	0.038	0.019	0.008	0.01	-0.5	0.506	0.112	0.104	0.013	1.5
set_1_neg_245	1.856	-3	-0.243	-3	33.681	0.008	0.05	0.006	0.0	-0.5	0.554	0.352	0.058	0.004	3.0
set_1_neg_246	0.583	-3	-0.16	-3	19.916	0.027	0.65	0.044	0.025	-0.5	0.681	0.722	0.091	0.129	1.0
set_1_neg_247	0.381	0.261	0.113	-3	18.15	0.022	0.0	0.0	0.02	-0.5	0.875	0.783	0.312	0.001	2.0
set_1_neg_248	-0.047	-3	-0.656	-3	31.775	0.058	0.028	0.021	0.0	-0.5	0.557	NaN	0.145	0.513	1.0
set_1_neg_249	-0.819	-3	0.756	-3	26.378	0.026	0.669	0.085	0.026	-0.5	0.449	0.337	0.68	0.006	1.0
set_1_neg_250	0.002	-3	-0.848	-3	16.588	0.09	0.107	0.685	0.0	-0.5	0.469	0.414	0.189	0.004	1.5
set_1_neg_251	0.427	-3	0.8	-3	21.391	0.023	0.64	0.016	0.0	-0.5	0.783	0.123	0.331	0.001	2.0
set_1_neg_252	0.062	-3	3.457	-3	10.792	0.0	0.033	0.0	0.052	-0.5	0.153	NaN	0.387	0.013	1.0
set_1_neg_253	0.921	-3	3.241	-0.329	23.394	0.1	0.806	0.013	0.05	-0.5	0.123	0.27	0.494	0.002	1.5
set_1_neg_254	1.013	-3	0.252	-3	NaN	0.041	0.038	0.084	0.0	-0.5	0.853	0.204	0.207	0.003	1.5
set_1_neg_255	0.314	-3	0.791	-3	22.67	0.084	0.033	0.038	0.015	-0.5	0.673	0.418	0.28	0.042	2.0
set_1_neg_256	3.248	-3	0.162	-3	20.253	NaN	0.026	NaN	0.013	-0.5	0.112	0.123	0.441	0.035	1.5
set_1_neg_257	0.018	-3	-0.13	-3	39.973	0.67	0.075	0.0	0.04	-0.5	0.52	0.31	0.434	0.007	2.0
set_1_neg_258	0.041	-3	1.447	-3	NaN	0.065	0.032	0.013	0.751	-0.5	0.17	NaN	0.366	0.014	1.5
set_1_neg_259	0.109	0.074	0.862	-3	22.573	0.616	0.016	0.0	0.0	-0.5	0.123	0.439	0.585	0.002	1.5
set_1_neg_260	1.112	-3	2.36	-3	10.089	0.067	0.806	0.082	0.05	-0.5	0.825	0.27	0.241	0.028	1.0
set_1_neg_261	0.033	0.033	-0.098	-3	24.569	0.018	0.0	0.041	0.0	-0.5	0.685	NaN	0.238	NaN	2.0
set_1_neg_262	0.142	-3	1.313	-3	29.179	0.006	0.042	0.0	0.006	-0.5	0.488	0.825	0.111	0.005	1.0
set_1_neg_263	0.237	-3	1.639	-3	18.418	0.046	0.0	0.009	0.0	-0.5	0.76	0.227	0.058	0.0	2.0
set_1_neg_264	0.363	-3	0.097	-3	27.866	0.023	0.8	0.006	0.009	-0.5	0.544	0.546	0.25	NaN	1.5
set_1_neg_265	0.107	-3	2.273	-3	NaN	0.0	NaN	0.022	NaN	-0.5	0.229	NaN	0.176	NaN	2.0
set_1_neg_266	-1.252	-3	0.18	0.18	NaN	0.006	0.073	0.0	0.019	-0.5	0.123	0.123	1.418	0.274	1.5
set_1_neg_267	0.525	-3	1.206	-3	26.911	0.1	0.095	0.145	0.0	-0.5	0.54	NaN	0.179	0.0	1.5
set_1_neg_268	0.342	-3	-0.434	-3	23.769	0.0	0.062	0.0	0.006	-0.5	0.267	0.628	0.443	NaN	3.0
set_1_neg_269	1.947	-0.209	0.673	-3	20.755	0.044	0.013	0.098	0.0	-0.5	0.637	0.426	0.099	0.009	1.0
set_1_neg_270	1.365	-3	0.913	-3	20.629	0.035	0.006	0.085	0.0	-0.5	0.756	0.244	0.12	0.003	1.0
set_1_neg_271	0.366	-3	2.181	-3	22.147	0.021	0.8	0.71	0.009	-0.5	0.735	0.546	0.244	0.079	1.5
set_1_neg_272	3.335	-3	-0.282	-3	29.593	0.0	0.042	0.0	0.0	-0.5	0.673	0.492	0.188	NaN	2.0
set_1_neg_273	1.512	-3	-0.822	-3	33.244	0.009	0.676	0.046	0.066	-0.5	0.385	0.315	0.259	NaN	1.5
set_1_neg_274	-0.482	-3	-0.205	-3	36.039	0.006	0.037	0.0	0.0	-0.5	0.728	0.63	0.554	0.042	2.0
set_1_neg_275	1.446	0.931	0.658	-3	22.132	0.0	0.025	0.009	0.0	-0.5	0.696	0.837	0.21	0.037	1.0
set_1_neg_276	-0.023	-3	0.108	-3	32.756	0.087	0.0	0.662	0.0	-0.5	0.492	0.738	0.174	0.018	1.0
set_1_neg_277	1.816	-3	-0.014	-3	19.805	0.006	0.0	0.006	0.772	-0.5	0.411	NaN	0.149	0.076	2.0
set_1_neg_278	2.183	-3	0.341	-3	21.046	0.065	0.019	0.068	0.0	-0.5	0.683	0.675	0.193	NaN	1.5
set_1_neg_279	1.421	-3	-0.523	-0.523	24.059	0.059	0.022	0.078	0.006	-0.5	0.605	0.565	0.082	NaN	2.0
set_1_neg_280	-0.303	-3	0.284	-3	NaN	NaN	0.013	NaN	0.0	-0.5	0.38	0.123	0.43	NaN	1.5
set_1_neg_281	2.67	-3	-1.296	-3	12.132	0.713	0.043	0.026	0.085	-0.5	0.466	0.809	0.297	0.026	1.0
set_1_neg_282	0.256	0.256	-0.373	-3	20.235	0.035	0.033	0.647	0.0	-0.5	0.85	0.722	0.126	0.016	2.0
set_1_neg_283	-0.211	-0.211	3.889	-3	38.225	0.022	0.0	0.006	0.073	-0.5	0.565	0.199	0.147	NaN	2.0
set_1_neg_284	3.967	-3	-0.215	-3	27.7	0.009	0.0	0.013	0.017	-0.5	0.197	0.607	0.367	0.022	1.5
set_1_neg_285	0.212	-3	1.072	-3	NaN	0.006	0.0	0.0	0.017	-0.5	0.173	0.123	1.014	0.007	1.5
set_1_neg_286	-0.105	-3	-1.249	-3	4.032	0.078	0.806	0.172	0.052	-0.5	0.598	0.566	0.793	0.335	1.0
set_1_neg_287	-0.061	-3	-0.15	-3	60.976	0.013	0.023	0.016	0.006	-0.5	0.598	0.17	NaN	0.002	1.5
set_1_neg_288	0.31	-3	3.613	-3	53.348	0.0	0.11	0.061	0.02	-0.5	0.662	0.123	0.355	0.0	3.0
set_1_neg_289	0.741	0.741	-0.185	-3	12.976	0.028	0.068	0.012	0.038	-0.5	0.661	0.556	0.168	0.037	1.0
set_1_neg_290	0.057	-0.165	0.136	-3	28.467	0.016	0.013	0.013	0.0	-0.5	0.303	0.123	0.177	0.117	1.5
set_1_neg_291	0.855	0.855	-1.294	-3	42.733	0.038	NaN	0.031	NaN	-0.5	0.396	NaN	0.391	0.0	1.0
set_1_neg_292	-0.335	-3	1.451	-3	22.154	0.006	0.0	0.81	0.0	-0.5	0.853	0.755	0.075	0.12	1.5
set_1_neg_293	-0.23	-3	-0.001	-3	NaN	0.795	NaN	0.009	NaN	-0.5	0.518	NaN	0.83	NaN	1.333
set_1_neg_294	0.714	-3	0.443	-3	6.571	0.046	0.103	0.045	0.054	-0.5	0.651	0.422	0.421	0.046	2.0
set_1_neg_295	0.03	-3	-0.313	-0.313	26.968	0.033	0.006	0.0	0.012	-0.5	0.112	0.673	0.541	0.0	1.0
set_1_neg_296	0.993	-3	-0.229	-3	18.828	0.0	0.823	0.724	0.019	-0.5	0.749	0.27	0.272	0.025	1.0
set_1_neg_297	0.519	-3	0.145	-3	NaN	0.14	0.719	0.0	0.08	-0.5	0.452	0.372	0.443	0.007	1.5
set_1_neg_298	0.42	-3	0.21	0.21	20.618	0.059	0.577	0.05	0.019	-0.5	0.715	0.491	0.241	0.118	1.0
set_1_neg_299	-0.435	-3	0.256	-3	21.541	0.037	0.013	0.006	0.022	-0.5	0.147	0.123	0.649	0.005	1.0
set_1_neg_300	0.665	-3	2.074	-3	21.602	0.017	0.07	0.0	0.023	-0.5	0.685	0.387	0.187	0.041	2.0
set_1_neg_301	-0.058	-3	0.262	-3	14.423	0.73	0.072	0.023	0.0	-0.5	0.706	0.388	0.475	0.047	1.0
set_1_neg_302	-0.239	-3	0.245	-3	14.021	0.061	0.04	0.0	0.013	-0.5	0.4	0.23	0.28	NaN	1.0
set_1_neg_303	4.049	0.704	0.22	-3	NaN	0.049	0.0	0.053	0.013	-0.5	0.466	0.38	0.276	NaN	2.0
set_1_neg_304	2.931	-3	-0.448	-3	45.739	0.008	0.013	0.0	0.006	-0.5	0.17	0.123	0.339	NaN	1.5
set_1_neg_305	0.216	-3	1.043	-3	16.298	0.075	0.0	0.046	0.0	-0.5	0.613	NaN	0.255	0.119	2.0
set_1_neg_306	0.558	-3	0.391	-3	34.016	0.0	0.039	0.0	0.028	-0.5	0.554	0.575	0.358	0.014	1.5
set_1_neg_307	0.716	-3	0.5	-3	35.331	0.05	0.012	0.0	0.022	-0.5	0.267	0.431	0.251	0.001	2.0
set_1_neg_308	0.311	-3	-1.333	-3	10.545	0.025	0.702	0.013	0.091	-0.5	0.785	0.266	0.243	0.063	1.0
set_1_neg_309	0.627	-3	2.212	-3	28.859	0.0	0.041	0.0	0.013	-0.5	0.554	0.204	0.358	0.017	3.0
set_1_neg_310	0.213	-3	0.516	-0.259	NaN	0.0	NaN	0.0	NaN	-0.5	0.17	NaN	0.633	NaN	NaN
set_1_neg_311	0.999	-3	0.166	-3	26.297	0.016	0.01	0.025	0.0	-0.5	0.704	0.294	0.262	0.044	1.0
set_1_neg_312	2.596	-3	-0.209	-3	18.923	0.019	0.0	0.006	0.0	-0.5	0.774	0.675	0.154	0.035	1.0
set_1_neg_313	2.292	-3	0.644	0.59	14.815	0.047	0.027	0.009	0.006	-0.5	0.204	0.112	0.469	NaN	1.0
set_1_neg_314	0.89	-3	0.634	-3	12.594	0.03	0.015	0.051	0.0	-0.5	0.139	0.17	0.209	NaN	1.0
set_1_neg_315	1.125	-3	0.209	-3	50.572	0.013	0.0	0.125	0.0	-0.5	0.825	0.112	0.377	0.006	1.5
set_1_neg_316	1.666	-3	-0.532	-3	17.019	0.205	0.025	0.059	0.017	-0.5	0.783	0.198	0.122	0.109	1.5
set_1_neg_317	2.841	-3	-0.148	-3	13.283	0.059	0.01	0.022	0.089	-0.5	0.487	0.423	0.243	0.003	1.0
set_1_neg_318	2.027	-3	0.22	-3	6.922	0.669	0.155	0.0	0.062	-0.5	0.692	0.831	0.509	0.086	2.0
set_1_neg_319	-0.142	-3	1.169	1.169	13.571	0.055	0.006	0.229	0.032	-0.5	0.611	0.335	0.061	0.03	1.5
set_1_neg_320	2.295	-3	2.167	-3	36.735	0.007	0.006	0.043	0.006	-0.5	0.768	0.253	0.192	0.0	1.5
set_1_neg_321	0.785	-3	0.492	-3	15.254	0.035	0.072	0.089	0.052	-0.5	0.704	0.595	0.115	0.038	2.0
set_1_neg_322	0.34	-3	0.798	-3	24.801	0.03	0.753	0.032	0.058	-0.5	0.801	0.544	0.09	0.057	2.0
set_1_neg_323	2.305	-3	-0.021	-3	44.632	0.726	0.013	0.006	0.0	-0.5	0.563	0.146	0.105	NaN	1.0
set_1_neg_324	1.227	-3	-1.063	-3	NaN	0.0	0.006	0.0	0.584	-0.5	0.139	NaN	0.571	NaN	3.0
set_1_neg_325	-0.024	-3	-0.022	-3	14.547	0.089	0.052	0.006	0.033	-0.5	0.306	0.774	0.405	0.083	1.0
set_1_neg_326	1.593	-3	1.754	1.46	NaN	0.035	0.0	0.035	0.0	-0.5	0.61	0.449	0.089	0.012	1.0
set_1_neg_327	1.162	0.983	-0.554	-3	16.437	0.019	0.678	0.0	0.019	-0.5	0.27	0.509	NaN	NaN	1.5
set_1_neg_328	-0.019	-3	0.707	0.707	13.116	0.0	0.116	0.833	0.021	-0.5	0.831	0.197	0.275	0.138	1.0
set_1_neg_329	0.99	-3	-0.428	-3	27.253	0.016	0.02	0.016	0.017	-0.5	0.756	0.454	0.408	0.036	1.5
set_1_neg_330	1.239	-0.291	-0.17	-3	14.612	0.059	0.589	0.008	0.0	-0.5	0.538	0.515	0.548	0.002	1.0
set_1_neg_331	0.613	-3	0.151	-3	63.233	0.024	0.016	0.012	0.0	-0.5	0.239	0.267	0.375	0.014	1.5
set_1_neg_332	0.986	-3	0.389	-3	NaN	0.099	NaN	0.006	NaN	-0.5	0.379	NaN	0.198	NaN	NaN
set_1_neg_333	1.093	-3	1.365	-3	11.713	0.027	0.035	0.013	0.085	-0.5	0.736	0.756	0.08	0.044	1.0
set_1_neg_334	0.735	-3	0.096	-3	NaN	0.014	NaN	0.024	NaN	-0.5	0.825	NaN	0.366	NaN	NaN
set_1_neg_335	0.518	-3	-0.912	-3	37.231	0.013	0.013	0.0	0.006	-0.5	0.123	0.158	0.439	0.042	1.5
set_1_neg_336	-0.577	-3	-0.024	-3	33.697	0.0	0.078	0.0	0.032	-0.5	0.475	0.229	0.44	NaN	2.0
set_1_neg_337	0.062	-3	2.758	-3	31.744	0.025	0.022	0.0	0.065	-0.5	0.216	0.74	0.485	0.001	1.5
set_1_neg_338	0.073	-3	1.123	-3	23.417	0.006	0.019	0.042	0.142	-0.5	0.651	0.464	0.277	0.003	1.0
set_1_neg_339	0.018	0.018	1.309	-3	NaN	0.0	0.023	0.0	0.013	0.77	0.725	0.495	0.151	0.009	1.0
set_1_neg_340	-0.066	-3	0.455	-3	40.313	0.042	0.035	0.045	0.006	-0.5	0.701	0.279	0.339	0.0	1.0
set_1_neg_341	-0.003	-3	0.238	-3	39.408	0.0	0.0	0.0	0.0	-0.5	0.216	0.112	0.556	0.0	2.0
set_1_neg_342	-0.382	-3	0.107	-3	21.058	0.015	0.059	0.669	0.019	-0.5	0.639	0.112	0.277	0.006	1.5
set_1_neg_343	0.325	0.325	4.7	-3	26.624	0.033	0.028	0.021	0.04	-0.5	0.454	0.303	0.224	NaN	2.0
set_1_neg_344	-0.539	-3	0.69	-3	28.039	0.12	0.011	0.006	0.722	-0.5	0.693	0.3	0.267	0.0	1.5
set_1_neg_345	0.012	-3	3.761	1.097	22.04	0.784	0.071	0.03	0.028	-0.5	0.618	0.646	0.225	0.1	2.0
set_1_neg_346	0.902	-3	4.1	-3	11.198	0.014	0.066	0.048	0.088	-0.5	0.783	0.328	0.614	0.058	1.0
set_1_neg_347	0.115	0.115	-0.114	-3	16.634	0.065	0.019	0.007	0.053	-0.5	0.639	0.123	0.37	0.098	1.0
set_1_neg_348	1.197	-3	0.867	-3	45.191	0.032	0.032	0.044	0.006	-0.5	0.302	0.216	0.209	0.0	1.5
set_1_neg_349	0.79	-3	0.028	-3	27.344	0.0	0.073	0.041	0.082	-0.5	0.462	0.61	0.143	0.118	2.0
set_1_neg_350	-0.568	-3	0.872	-3	26.549	0.092	0.094	0.064	0.068	-0.5	0.663	0.498	NaN	0.053	1.0
set_1_neg_351	2.6	-3	0.277	-3	31.114	0.0	0.056	0.02	0.0	-0.5	0.605	0.25	0.172	0.0	1.5
set_1_neg_352	0.229	0.229	-0.347	-3	28.085	0.082	0.0	0.024	0.0	-0.5	0.197	0.306	0.151	NaN	2.0
set_1_neg_353	3.216	-3	3.015	-3	41.604	0.042	0.627	0.027	0.024	-0.5	0.197	0.414	0.465	0.002	1.5
set_1_neg_354	1.754	0.588	-0.214	-3	43.326	0.026	0.021	0.0	0.013	-0.5	0.426	0.219	0.395	0.031	1.5
set_1_neg_355	0.626	-3	1.438	-3	NaN	0.017	0.081	0.013	0.023	-0.5	0.521	0.492	0.184	0.028	1.0
set_1_neg_356	0.156	-3	1.392	-3	13.136	0.0	0.006	0.006	0.009	-0.5	0.728	0.112	0.085	NaN	1.0
set_1_neg_357	0.045	-3	-0.546	-3	22.471	0.006	0.021	0.006	0.0	-0.5	0.306	0.458	0.712	NaN	2.0
set_1_neg_358	0.494	-3	0.539	-3	29.773	0.0	0.051	0.039	0.013	-0.5	0.86	0.725	0.051	0.03	1.5
set_1_neg_359	0.016	-3	0.606	-3	NaN	0.066	0.853	0.01	0.059	-0.5	0.613	0.426	0.205	0.0	2.0
set_1_neg_360	0.024	-3	0.831	-3	NaN	0.039	NaN	0.025	NaN	-0.5	0.693	NaN	0.177	NaN	NaN
set_1_neg_361	-0.113	-0.113	0.345	-3	13.786	0.0	0.07	0.013	0.016	-0.5	0.825	0.418	0.195	0.006	1.0
set_1_neg_362	0.094	-3	0.713	-3	23.823	0.157	0.022	0.031	0.019	-0.5	0.233	0.639	0.604	0.02	1.0
set_1_neg_363	0.13	-3	0.027	-3	31.681	0.0	0.0	0.038	0.019	-0.5	0.619	0.474	0.232	0.016	1.0
set_1_neg_364	1.145	-3	-0.211	-0.211	38.248	0.006	0.022	0.0	0.006	-0.5	0.654	0.565	0.405	NaN	1.5
set_1_neg_365	-0.444	-3	0.919	-3	18.348	0.033	0.025	0.0	0.0	-0.5	0.722	0.496	0.276	0.002	1.0
set_1_neg_366	0.38	-3	1.295	-3	19.988	0.013	0.045	0.107	0.0	-0.5	0.825	0.643	0.318	0.065	1.0
set_1_neg_367	2.354	-3	0.584	-3	32.016	0.043	0.038	0.079	0.019	-0.5	0.627	0.208	0.109	NaN	1.5
set_1_neg_368	0.382	-3	-0.13	-0.13	17.377	0.029	0.061	0.006	0.033	-0.5	0.686	0.656	0.392	0.013	2.0
set_1_neg_369	-0.445	-3	0.214	-3	10.453	0.019	0.029	0.114	0.0	-0.5	0.825	0.146	0.312	0.236	1.0
set_1_neg_370	0.235	-3	0.321	0.321	31.042	0.013	0.0	0.025	0.0	-0.5	0.421	NaN	1.064	0.007	1.5
set_1_neg_371	-0.087	-3	0.282	-3	32.331	0.016	0.006	0.0	0.006	-0.5	0.637	0.289	0.375	0.004	2.0
set_1_neg_372	0.551	-3	-0.008	-3	25.463	0.006	0.054	0.006	0.0	-0.5	0.333	0.273	0.1	NaN	2.0
set_1_neg_373	3.154	-3	1.457	-3	32.181	0.019	0.0	0.006	0.0	-0.5	0.328	0.112	0.386	NaN	1.5
set_1_neg_374	-0.264	-0.264	0.427	-3	44.92	0.0	0.025	0.006	0.0	-0.5	0.425	0.112	0.269	0.005	3.0
set_1_neg_375	0.953	-3	0.115	-3	19.521	0.0	0.029	0.006	0.0	-0.5	0.654	0.551	0.241	0.014	2.0
set_1_neg_376	0.119	-3	0.639	-3	NaN	0.019	0.006	0.019	0.0	-0.5	0.663	0.531	NaN	0.035	1.5
set_1_neg_377	0.073	-3	0.325	-3	41.602	0.006	0.0	0.0	0.0	-0.5	0.554	0.123	0.212	NaN	1.5
set_1_neg_378	0.78	0.366	2.929	-3	6.584	0.022	0.01	0.006	0.075	-0.5	0.882	0.7	0.142	0.067	1.0
set_1_neg_379	0.867	0.867	0.115	0.115	16.727	0.039	0.037	0.091	0.069	-0.5	0.825	0.756	NaN	0.0	2.0
set_1_neg_380	-0.743	-3	-0.384	-3	40.481	0.022	0.022	0.014	0.0	-0.5	0.538	0.557	0.089	0.001	2.0
set_1_neg_381	2.269	-3	-0.266	-3	19.045	0.061	0.073	0.015	0.013	-0.5	0.739	0.792	0.297	0.059	1.0
set_1_neg_382	0.137	-3	1.529	-0.221	14.109	0.069	0.07	0.678	0.0	-0.5	0.277	0.296	0.234	0.038	1.0
set_1_neg_383	0.945	-3	-0.093	-3	30.736	0.013	0.117	0.027	0.017	-0.5	0.507	0.609	0.206	0.048	2.0
set_1_neg_384	0.421	-3	0.328	-3	NaN	0.032	0.006	0.114	0.0	-0.5	0.783	0.17	0.068	0.014	1.5
set_1_neg_385	0.285	-3	0.217	-3	9.993	0.088	0.018	0.047	0.781	-0.5	0.668	0.729	0.325	0.032	1.0
set_1_neg_386	0.421	0.079	0.799	-3	37.75	0.006	0.046	0.056	0.0	-0.5	0.851	0.549	0.263	0.097	1.0
set_1_neg_387	0.08	-3	2.43	-3	12.869	0.0	0.041	0.0	0.013	-0.5	0.714	0.443	0.572	NaN	1.0
set_1_neg_388	-0.355	-3	0.512	-3	21.892	0.034	0.006	0.025	0.019	-0.5	0.123	0.112	0.686	0.001	1.5
set_1_neg_389	4.101	-3	0.075	0.075	22.786	0.099	0.072	0.0	0.019	-0.5	0.325	0.146	0.22	NaN	1.5
set_1_neg_390	0.448	-3	0.124	-3	11.192	0.043	0.0	0.1	0.0	-0.5	0.853	0.825	0.154	0.119	2.0
set_1_neg_391	0.68	-3	0.407	-3	17.448	0.006	0.037	0.0	0.006	-0.5	0.715	0.825	0.235	0.017	2.0
set_1_neg_392	0.103	-3	-0.191	-3	20.191	0.0	0.054	0.588	0.659	-0.5	0.8	0.213	0.258	0.021	1.5
set_1_neg_393	0.07	-3	-0.176	-3	32.515	0.006	0.0	0.82	0.0	-0.5	0.783	0.17	0.103	0.053	1.5
set_1_neg_394	1.804	-3	1.65	-3	20.768	0.015	0.071	0.031	0.043	-0.5	0.553	0.566	0.405	0.089	1.0
set_1_neg_395	-0.131	-3	-0.344	-3	19.27	0.019	0.0	0.006	0.006	-0.5	0.301	0.213	0.239	0.0	2.0
set_1_neg_396	-0.134	-3	0.618	-3	27.585	0.023	0.019	0.074	0.0	-0.5	0.728	0.31	0.138	0.051	1.5
set_1_neg_397	-0.331	-3	2.554	-3	47.354	0.036	0.627	0.025	0.0	-0.5	0.563	0.112	0.076	0.001	1.5
set_1_neg_398	-0.336	-3	1.083	-3	28.681	0.05	0.065	0.0	0.0	-0.5	0.352	0.605	0.358	0.001	3.0
set_1_neg_399	1.459	-3	-0.465	-3	9.212	0.066	0.045	0.028	0.579	-0.5	0.639	0.749	0.156	0.083	1.0
set_1_neg_400	-0.277	-3	1.307	-3	49.594	0.025	0.0	0.0	0.0	-0.5	0.553	0.146	0.501	0.023	1.5
